EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,client_267_ChartOfAccounts_20251201.csv,13120,Less - Accumulated Depreciation on Buildings Improvement,Fixed Asset,ASS.NCA.FIX.BUC.ACC,fuzzy_name_type,80.0,ASS.NCA.FIX.BUC.ACC,,
company,client_267_ChartOfAccounts_20251201.csv,13210,Equipment Improve at Cost,Fixed Asset,,unmatched,0.0,ASS.NCA.FIX.PLA,,Equipment Improvement at Cost
company,client_267_ChartOfAccounts_20251201.csv,13220,Less - Accumulated Depreciation on Equipment Improve,Fixed Asset,ASS.NCA.FIX.PLA.ACC,fuzzy_name_type,85.71428571428572,ASS.NCA.FIX.PLA.ACC,,
company,client_267_ChartOfAccounts_20251201.csv,13230,Office Equipment,Fixed Asset,ASS.NCA.FIX.PLA,synonym_exact_type,95.0,ASS.NCA.FIX.PLA,,
company,client_267_ChartOfAccounts_20251201.csv,13240,Less - Accumulated Depreciation on Office Equipment,Fixed Asset,ASS.NCA.FIX.PLA.ACC,synonym_exact_type,95.0,ASS.NCA.FIX.PLA.ACC,,
company,client_267_ChartOfAccounts_20251201.csv,13310,Vehicles at Cost,Fixed Asset,ASS.NCA.FIX.VEH,fuzzy_name_global,100.0,ASS.NCA.FIX.VEH,,
company,client_267_ChartOfAccounts_20251201.csv,13320,Less - Accumulated Depreciation on Vehicles,Fixed Asset,ASS.NCA.FIX.VEH.ACC,fuzzy_name_type,86.23853211009174,ASS.NCA.FIX.VEH.ACC,,
company,client_267_ChartOfAccounts_20251201.csv,13321,Borrowing Costs - DTZ42X,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13325,Borrowing Costs Merc Benz,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13327,Borrowing Costs Golf DTU87D,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13328,Borrowing Costs  Van DPJ33G,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13329,Vehicle 657,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13330,Borrowing Costs DYN84F,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13331,Prepaid Borrowing Exp,Non-Current Asset,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,13332,Borrowing Cost,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Borrowing Costs (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,13410,Furniture & Fixtures at Cost,Fixed Asset,,unmatched,0.0,ASS.NCA.FIX.PLA,,Furniture & Fixtures at Cost
company,client_267_ChartOfAccounts_20251201.csv,13420,Furniture & Fixtures Accum Dep,Fixed Asset,,unmatched,0.0,ASS.NCA.FIX.PLA,,Furniture & Fixtures at Cost
company,client_267_ChartOfAccounts_20251201.csv,13510,Plant & Equipment,Fixed Asset,ASS.NCA.FIX.PLA,synonym_exact_type,95.0,ASS.NCA.FIX.PLA,,
company,client_267_ChartOfAccounts_20251201.csv,13520,Less - Accumulated Depreciation on Plant & Equipment,Fixed Asset,ASS.NCA.FIX.PLA.ACC,synonym_exact_type,95.0,ASS.NCA.FIX.PLA.ACC,,
company,client_267_ChartOfAccounts_20251201.csv,13530,New Forklift,Non-Current Asset,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,13531,Vehicle 658,Non-Current Asset,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,14210,Entity 2324 2010,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,14211,Entity 2324 2011,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,14212,Entity 2324 2012,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,14213,Entity 2324 2013,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,14214,Entity 2324 2014,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,14215,Entity 2324 2015,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,14216,Entity 2325 2016,Non-Current Asset,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16010,Loan to Directors - R Unsworth 30.6.17,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16015,Loan to Directors - R Unsworth 30.6.18,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16020,Loan to Directors - R Unsworth 30.6.19,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16025,Loan to Directors - R Unsworth 30.6.20,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16030,Loan to Directors - R Unsworth 30.6.21,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16034,Loan to Directors - R Unsworth 30.6.22,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16036,Loan to Directors - R Unsworth 30.6.23,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16038,Loan to Directors - R Unsworth 30.6.25,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16039,Loan to Directors - R Unsworth 30.6.26,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16050,Loan to Directors - M Unsworth 30.6.17,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16055,Loan to Directors - M Unsworth 30.6.18,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16060,Loan to Directors - M Unsworth 30.6.19,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16065,Loan to Directors - M Unsworth 30.6.20,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16070,Loan to Directors - M Unsworth 30.6.21,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16072,Loan to Directors - M Unsworth 30.6.22,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16074,Loan to Directors - M Unsworth 30.6.23,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16076,Loan to Directors - M Unsworth 30.6.24,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16078,Loan to Directors - M Unsworth 30.6.25,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,16860,Loan to Directors - M Unsworth 30.6.26,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,19999,Suspense Clearing,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,21120,American Express,Bank,LIA.CUR.PAY,credit_card_override,92.0,LIA.CUR.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,21122,Qantas American Express Discov,Bank,LIA.CUR.PAY,credit_card_override,92.0,LIA.CUR.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,21145,Citibank Visa 1342 - Business,Bank,LIA.CUR.PAY,credit_card_override,92.0,LIA.CUR.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,21150,Shrimpton,Liability,,unmatched,0.0,LIA.CUR,,Shrimpton (liability)
company,client_267_ChartOfAccounts_20251201.csv,21170,ANZ Visa Card 7928,Bank,LIA.CUR.PAY,credit_card_override,92.0,LIA.CUR.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,21171,ANZ Visa Card 0346,Bank,LIA.CUR.PAY,credit_card_override,92.0,LIA.CUR.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,21200,Trade Creditors,Accounts Payable,,unmatched,0.0,LIA.CUR.PAY.TRA,,Trade Creditors
company,client_267_ChartOfAccounts_20251201.csv,21200O,Trade Creditors Original,Current Liability,,unmatched,0.0,LIA.CUR.PAY.TRA,,Trade Creditors
company,client_267_ChartOfAccounts_20251201.csv,21210,Trade Creditor Adjustment acct,Liability,,unmatched,0.0,LIA.CUR.PAY.TRA,,Trade Creditors
company,client_267_ChartOfAccounts_20251201.csv,21230,Sundry Creditors - ATO,Liability,LIA.CUR.TAX,tax_control_fallback,85.0,LIA.CUR.TAX,,
company,client_267_ChartOfAccounts_20251201.csv,21236,Sundry Payroll Creditor,Liability,EXP.EMP.WAG,fuzzy_name_global,100.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,21240,Michael Unsworth,Liability,,unmatched,0.0,LIA.CUR.REL,,Related Party Payable
company,client_267_ChartOfAccounts_20251201.csv,21240a,Sundry Creditors - FBT,Liability,,unmatched,0.0,LIA.CUR.PAY.TRA,,Sundry Creditors
company,client_267_ChartOfAccounts_20251201.csv,21245,Richard Unsworth,Liability,,unmatched,0.0,LIA.CUR.REL,,Related Party Payable
company,client_267_ChartOfAccounts_20251201.csv,21250,Income in Advance,Current Liability,,unmatched,0.0,LIA.CUR.DEF,,Income in Advance
company,client_267_ChartOfAccounts_20251201.csv,21310,GST payable control account,GST,LIA.CUR.TAX.GST,detail_include,91.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21335,GST Payable Adjustment Control Account,Liability,LIA.CUR.TAX.GST,detail_include,91.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21340,GST Accrual - Vehicle 659,Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21341,GST Accrual - Vehicle 660,Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21342,GST Accrual Merc - Benz,Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21343,Vehicle 661,Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21344,Vehicle 662,Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA.CUR.TAX.GST,,
company,client_267_ChartOfAccounts_20251201.csv,21360,Import Duty Payable,Liability,,unmatched,0.0,LIA.CUR.TAX,,Import Duty Payable
company,client_267_ChartOfAccounts_20251201.csv,21380,ABN Withholdings Payable,Liability,LIA.CUR.PAY.PAY,fuzzy_name_global,90.9090909090909,LIA.CUR.PAY.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,21391,FBT Payable,Current Liability,,unmatched,0.0,LIA.CUR.TAX,,FBT Payable
company,client_267_ChartOfAccounts_20251201.csv,21410,Superannuation Payable,Current Liability,LIA.CUR.PAY.EMP,synonym_exact_type,95.0,LIA.CUR.PAY.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,21415,Salary Sacrifice,Liability,EXP.EMP.WAG,fuzzy_name_global,100.0,EXP.EMP.WAG,,
company,client_267_ChartOfAccounts_20251201.csv,21420,PAYG Withholding Payable,Liability,LIA.CUR.PAY.EMP,paygw_withholding_liability,91.0,LIA.CUR.PAY.EMP,,
company,client_267_ChartOfAccounts_20251201.csv,21430,PAYG income tax instal 07-08,Liability,,unmatched,0.0,LIA.CUR.TAX,,PAYG income tax instalment
company,client_267_ChartOfAccounts_20251201.csv,21432,PAYG income tax Instal 2008-09,Liability,,unmatched,0.0,LIA.CUR.TAX,,PAYG income tax instalment
company,client_267_ChartOfAccounts_20251201.csv,21433,Payroll Tax Liability,Current Liability,,unmatched,0.0,LIA.CUR.TAX,,Payroll Tax Liability
company,client_267_ChartOfAccounts_20251201.csv,21501,Provision for income tax 07-08 [21501],Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21502,Provision for income tax 07-08 [21502],Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21503,Provision for income tax 09-10,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21504,Provision for Income tax 10-11,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21505,Provison for income tax 11-12,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,21506,Provison for income tax 12-13,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,21507,Provision for Income Tax 13-14,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21508,Provision for Income Tax 14-15,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21509,Provision for Income tax 15-16,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21510,Provision for Income Tax 16-17,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21511,Provision for Income Tax 18-19 [21511],Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21512,Provision for Income Tax 17-18,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21513,Provision for Income Tax 18-19 [21513],Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21514,Provision for Income Tax 20-21,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21515,BAS - Amendment 31/3/06,Liability,LIA.CUR.TAX,tax_control_fallback,85.0,LIA.CUR.TAX,,
company,client_267_ChartOfAccounts_20251201.csv,21516,Provision for Income Tax 21-22,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21517,Provision for Income Tax,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21518,Provision for Income Tax 24_25,Liability,,unmatched,0.0,LIA.CUR.TAX.INC,,Provision for Income Tax
company,client_267_ChartOfAccounts_20251201.csv,21520,BAS-30/6/06,Liability,LIA.CUR.TAX,tax_control_fallback,85.0,LIA.CUR.TAX,,
company,client_267_ChartOfAccounts_20251201.csv,21525,June'20 QTR BAS,Liability,LIA.CUR.TAX,tax_control_fallback,85.0,LIA.CUR.TAX,,
company,client_267_ChartOfAccounts_20251201.csv,21530,BAS - June'19 QTR,Liability,LIA.CUR.TAX,tax_control_fallback,85.0,LIA.CUR.TAX,,
company,client_267_ChartOfAccounts_20251201.csv,21540,BAS clearing,Liability,LIA.CUR.TAX,tax_control_fallback,85.0,LIA.CUR.TAX,,
company,client_267_ChartOfAccounts_20251201.csv,21640,Customer Deposits,Liability,,unmatched,0.0,LIA.CUR.DEF,,Customer Deposits
company,client_267_ChartOfAccounts_20251201.csv,21655,Gift Vouchers,Liability,EXP,fuzzy_name_global,100.0,EXP,,
company,client_267_ChartOfAccounts_20251201.csv,21660,Lay-bys,Liability,,unmatched,0.0,LIA.CUR.DEF,,Lay-bys
company,client_267_ChartOfAccounts_20251201.csv,21810,IQumulate - Insurance Funding,Current Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22100,Loan for Forklift,Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA,,
company,client_267_ChartOfAccounts_20251201.csv,22105,Loan for Stacker,Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA,,
company,client_267_ChartOfAccounts_20251201.csv,22200,Less Unexpired Interest Stacke,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22205,Less:Unexpired Interest Forkli,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22210,Vehicle 663,Liability,ASS.NCA.DIR,personal_director_loan,91.0,ASS.NCA.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,22211,Vehicle 664,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22215,Less: Vehicle 665,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22220,Vehicle 666,Liability,,unmatched,0.0,LIA.NCL.LOA,,VW Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22225,Less: Unexpired Hire Purchase,Liability,LIA.CUR.HPA.UEI,fuzzy_name_global,90.19607843137254,LIA.CUR.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22230,Vehicle 667,Liability,,unmatched,0.0,LIA.NCL.LOA,,Mazda Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22235,Vehicle 668,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22236,Vehicle 669,Liability,,unmatched,0.0,LIA.NCL.LOA,,Mazda Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22240,Vehicle 670,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22250,Unexpired Interest,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22255,Vehicle 671,Liability,,unmatched,0.0,LIA.NCL.LOA,,Mercedes Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22256,Less unexpired Term chg Merc B,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22257,Merc Benz HP Ballon,Liability,,unmatched,0.0,LIA.NCL.LOA,,Mercedes Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22258,Vehicle 672,Liability,,unmatched,0.0,LIA.NCL.LOA,,VW Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22259,Vehicle 673,Liability,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,22260,Ballon pay out VWGolf CEC81X,Liability,,unmatched,0.0,LIA.NCL.LOA,,Balloon Payment
company,client_267_ChartOfAccounts_20251201.csv,22261,Vehicle 674,Liability,,unmatched,0.0,LIA.NCL.LOA,,Mazda Loan/Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22262,Vehicle 675,Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,client_267_ChartOfAccounts_20251201.csv,22263,HP Mazdz CES72N Ballon,Liability,,unmatched,0.0,LIA.NCL.HPA,,Hire Purchase
company,client_267_ChartOfAccounts_20251201.csv,22264,Borrowing cost MV,Liability,ASS.NCA.FIX.VEH,fuzzy_name_global,100.0,ASS.NCA.FIX.VEH,,
