EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,480,Superannuation - Person 3605,Expense,EXP.EMP.SUP,fuzzy_name_global,100.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,481,Workcover Insurance,Expense,EXP.COS.PUR.FAR.PIG,detail_include,91.0,EXP.EMP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,482,Sponsorship,Expense,EXP.ADV,fuzzy_name_global,100.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,483,Solicitor Expenses,Expense,,unmatched,0.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,493,"Travel, accommodation & conference",Expense,EXP.TRA.NAT,travel_domestic_expense,86.0,EXP.TRA.NAT,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,600,NAB Business #3168,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,601,Paypal Account,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,605,Petty Cash,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,610,Accounts Receivable,Accounts Receivable,ASS.CUR.REC.TRA,accounts_receivable_default,88.0,ASS.CUR.REC.TRA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,611,Accounts Receivables,Current Asset,ASS.CUR.REC.TRA,accounts_receivable_default,88.0,ASS.CUR.REC.ADA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,650,Loan (NCA),Non-Current Asset,ASS.NCA.LOA,code_match,100.0,ASS.NCA.LOA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,653,Related Party Receivables/Loan (NCA),Non-Current Asset,ASS.NCA.REL,code_match,100.0,ASS.NCA.REL,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,654,Loans to Directors (NCA),Non-Current Asset,ASS.NCA.DIR,code_match,100.0,ASS.NCA.DIR,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,660,Borrowing Costs,Non-Current Asset,ASS.CUR.REC.PRE,code_match,100.0,ASS.CUR.REC.PRE,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,662,Formation Costs,Non-Current Asset,ASS.NCA.INT,code_match,100.0,ASS.NCA.INT,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,663,Formation Costs - Written Off,Non-Current Asset,ASS.NCA.INT.IMP,code_match,100.0,ASS.NCA.INT.IMP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,670,Shares in Listed Companies,Non-Current Asset,ASS.NCA.INV.SHA,code_match,100.0,ASS.NCA.INV.SHA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,671,Shares in Un-Listed Companies,Non-Current Asset,ASS.NCA.INV.SHA,code_match,100.0,ASS.NCA.INV.SHA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,672,Units in Listed Trusts,Non-Current Asset,ASS.NCA.INV,code_match,100.0,ASS.NCA.INV,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,673,Units in Un-Listed Trusts,Non-Current Asset,ASS.NCA.INV,code_match,100.0,ASS.NCA.INV,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,675,Term Deposits (NCA),Non-Current Asset,ASS.NCA.INV.TER,code_match,100.0,ASS.NCA.INV.TER,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,680,Deposits Refundable,Non-Current Asset,ASS.NCA,refundable_deposit_fallback,80.0,ASS.NCA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,700,Land at Cost,Non-Current Asset,ASS.NCA.FIX.LAC,code_match,100.0,ASS.NCA.FIX.LAC,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,701,Land Revaluation,Non-Current Asset,ASS.NCA.FIX.LAC.REV,code_match,100.0,ASS.NCA.FIX.LAC.REV,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,735,Motor Vehicles Over Car Limit,Fixed Asset,ASS.NCA.FIX.VEH,fuzzy_name_global,100.0,ASS.NCA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,736,Less: Accumulated depreciation on MV Over Car Limit,Fixed Asset,ASS.NCA.FIX.VEH.ACC,fuzzy_name_type,91.85185185185183,ASS.NCA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,750,General Pool,Fixed Asset,ASS.NCA.FIX.PLA,general_pool_asset,85.0,ASS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,751,Less Accumulated Depreciation on General Pool,Fixed Asset,ASS.NCA.FIX.PLA,general_pool_asset,85.0,ASS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,785,Goodwill,Non-Current Asset,ASS.NCA.INT.GOO,code_match,100.0,ASS.NCA.INT.GOO,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,786,Less Accumulated Impairment of Goodwill,Non-Current Asset,ASS.NCA.INT.GOO.IMP,code_match,100.0,ASS.NCA.INT.GOO.IMP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,787,Research & Development,Non-Current Asset,ASS.NCA.REA,code_match,100.0,ASS.NCA.REA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,788,Less Accumulated Impairment on Research & Development,Non-Current Asset,ASS.NCA.REA.IMP,code_match,100.0,ASS.NCA.REA.IMP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,802,Trade Creditors,Current Liability,,unmatched,0.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,813,NAB Visa,Current Liability,LIA.CUR.PAY,credit_card_override,92.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,821,GST Clearing,Current Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,822,GST Adjustments,Current Liability,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,824,PAYGW Variance,Current Liability,LIA.CUR.PAY.EMP,paygw_withholding_liability,91.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,890,Bank loans,Non-current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,896.01,Loan - Person 3606,Non-current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA.NCL.LOA.DIR,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,896.02,Loan - Person 3607,Non-current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,896.03,Loan - Person 3608,Non-current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,896.04,Loan - Person 3609,Non-current Liability,LIA.NCL.LOA,loan_non_current_mapping,88.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,940,Hire Purchase - Vehicle 645,Non-current Liability,,unmatched,0.0,LIA.NCL.HPA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,941,Less: Unexpired Interest - Vehicle 645,Non-current Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.HPA.UEI,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,942,Hire Purchase - Vehicle 646,Non-current Liability,,unmatched,0.0,LIA.NCL,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,943,Less: Unexpired Interest - Vehicle 646,Non-current Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,946,Chattel Mortgage (Non Current),Non-current Liability,LIA.NCL.CHM,synonym_exact_type,95.0,LIA.NCL.CHM,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,947,Chattel Mortgage - Unexpired Interest (Non Current),Non-current Liability,LIA.NCL.HPA.UEI,hire_purchase_interest,89.0,LIA.NCL.CHM.UEI,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,950,RM Liabilities,Non-current Liability,LIA.NCL,type_head_fallback,70.0,LIA,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,965,Dividends provided for or paid,Equity,EQU.RET.DIV,equity_dividend_mapping,90.0,EQU,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,970,Issued & paid up capital,Equity,EQU.SHA,share_capital_default,90.0,EQU.SHA.ORD,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,976,Foreign Currency Translation Reserve,Equity,EQU.RES.FOR,code_match,100.0,EQU.RES.FOR,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,978,Capital Losses Carried Forward,Equity,EQU.RES,capital_loss_reserve,88.0,EQU,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,980,Goodwill on Sale of Business,Equity,EQU.RET,goodwill_equity_reserve,85.0,EQU,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,Long 497,Long Service Leave Expense,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,Non R498,Non Recurring Items,Expense,EXP.EXT,synonym_exact_type,95.0,EXP.EXT,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,Other499,Other Non Deductible Items,Expense,EXP.NON,synonym_exact_type,95.0,EXP.NON,,
