Code,Name,Type,Tax Code,InputReportingCode,ValidatedReportingCode,MatchReason,Score,TaxCodeValid,TaxCodeExpected,TaxCodeIssue,Description,Dashboard,Expense Claims,Enable Payments,Balance,Notes
1120.0,Stock movement,Direct Costs,BAS Excluded,EXP,EXP.COS,direct_costs_head,82.0,False,GST on Expenses,"Expected one of: GST on Expenses, got: BAS Excluded",,No,No,No,,
113.0,Sales Discount,Sales,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
1510.0,Accountancy,Expense,GST on Expenses,EXP,EXP.PRO,detail_include,91.0,True,,,,No,No,No,,
1515.0,Advertising & Promotion,Expense,GST on Expenses,EXP,EXP.ADV,synonym_exact_type,95.0,True,GST on Expenses,,,No,No,No,,
1516.0,Google expenses,Expense,GST on Expenses,EXP,EXP.ADV,unmatched,0.0,True,,,,No,No,No,,Google expenses (advertising)
1517.0,Management Digital Marketing,Expense,GST on Expenses,EXP,EXP.EMP,leave_provision_expense,86.0,True,"BAS Excluded, GST on Expenses",,,No,No,No,,
1518.0,Subscription Marketing,Expense,GST on Expenses,EXP,EXP.ADV,fuzzy_name_global,100.0,True,GST on Expenses,,,No,No,No,,
1540.0,Bad Debts,Expense,BAS Excluded,EXP.BAD,EXP.BAD,fuzzy_name_global,100.0,True,BAS Excluded,,,No,No,No,,
1545.0,Bank Fees & Charges,Expense,GST Free Expenses,EXP,EXP,fuzzy_name_global,100.0,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,,No,No,No,,
1546.0,Merchant Fees,Expense,GST on Expenses,EXP,EXP,synonym_exact_type,95.0,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,,No,No,No,,
1550.0,Borrowing Expenses,Expense,GST Free Expenses,EXP.INT,EXP.INT,unmatched,0.0,True,,,,No,No,No,,Borrowing expenses
1565.0,Cleaning/Rubbish Removal,Expense,GST on Expenses,EXP,EXP.OCC,detail_include,91.0,False,,"Expected one of: GST Free Expenses, got: GST on Expenses",,No,No,No,,
1578.0,Computer Expenses,Expense,GST on Expenses,EXP,EXP,detail_include,91.0,True,,,,No,No,No,,
1585.0,Consultants Fees,Expense,GST on Expenses,EXP,EXP,detail_include,91.0,True,,,,No,No,No,,
1601.0,Website - Hosting,Expense,GST on Expenses,EXP,EXP.UTI,unmatched,0.0,True,,,,No,No,No,,Website hosting (utility)
1616.0,Depreciation,Expense,BAS Excluded,EXP.DEP,EXP.DEP,detail_include,91.0,True,,,,No,No,No,,
1655.0,Electricity,Expense,GST on Expenses,EXP,EXP.UTI,detail_include,91.0,True,,,,No,No,No,,
1660.0,Entertainment,Expense,GST on Expenses,EXP,EXP.ENT,synonym_exact_type,95.0,False,GST Free Expenses,"Expected one of: GST Free Expenses, got: GST on Expenses",,No,No,No,,
1675.0,Fees & Charges,Expense,GST on Expenses,EXP,EXP,unmatched,0.0,True,,,,No,No,No,,Fees & charges (general expense)
1685.0,Filing Fees,Expense,GST Free Expenses,EXP,EXP,synonym_exact_type,95.0,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,,No,No,No,,
1689.0,Freight Expense outbound,Direct Costs,GST on Expenses,EXP,EXP.COS,direct_costs_head,82.0,True,GST on Expenses,,"direct costs, cost in getting the product to the customer",No,No,No,,
1690.0,Fines,Expense,GST on Expenses,EXP,EXP.NON,fuzzy_name_global,100.0,False,"BAS Excluded, GST Free Expenses","Expected one of: BAS Excluded, GST Free Expenses, got: GST on Expenses",,No,No,No,,
1691.0,Deliver Sherpa Uber,Direct Costs,GST on Expenses,EXP.COS.PUR,EXP.COS,direct_costs_head,82.0,True,GST on Expenses,,,No,No,No,,
1715.0,General Expenses,Expense,GST on Expenses,EXP,EXP,detail_include,91.0,True,,,,No,No,No,,
1740.0,Hire/Rent of  Plant & Equipment,Expense,GST on Expenses,EXP.REN,EXP,fuzzy_name_global,100.0,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,,No,No,No,,
1752.0,Immediate Asset Write Off,Expense,GST on Expenses,EXP,EXP,unmatched,0.0,True,,,,No,No,No,,Asset write-off
1755.0,Insurance,Expense,GST on Expenses,EXP,EXP.COS.PUR,detail_include,91.0,True,,,,No,No,No,,
1760.0,Interest Expense - Australia,Expense,GST Free Expenses,EXP.INT,EXP.EMP,leave_provision_expense,86.0,False,"BAS Excluded, GST on Expenses","Expected one of: BAS Excluded, GST on Expenses, got: GST Free Expenses",,No,No,No,,
1764.0,Internet Costs,Expense,GST on Expenses,EXP,EXP.UTI,fuzzy_name_global,100.0,True,GST on Expenses,,,No,No,No,,
1765.0,Website Development Expenses,Expense,GST on Expenses,EXP,,unmatched,0.0,True,,,,No,No,No,,
1775.0,Parcel Wrap,Direct Costs,GST on Expenses,EXP.COS.PUR,EXP.COS,direct_costs_head,82.0,True,GST on Expenses,,Parcel Wrap,No,No,No,,
1780.0,Legal Fees,Expense,GST on Expenses,EXP,EXP.EMP,leave_provision_expense,86.0,True,"BAS Excluded, GST on Expenses",,,No,No,No,,
1803.0,M/V Car - Depreciation,Expense,BAS Excluded,EXP,EXP.DEP,detail_include,91.0,True,,,,No,No,No,,
1804.0,M/V Car - Fuel & Oil,Expense,GST on Expenses,EXP,EXP.VEH,detail_include,91.0,True,,,,No,No,No,,
1805.0,M/V Car - Interest,Expense,BAS Excluded,EXP,EXP.VEH,motor_vehicle_expense,86.0,False,"GST Free Expenses, GST on Expenses","Expected one of: GST Free Expenses, GST on Expenses, got: BAS Excluded",,No,No,No,,
1806.0,M/V Car - Lease,Expense,GST on Expenses,EXP,EXP.VEH,motor_vehicle_expense,86.0,True,"GST Free Expenses, GST on Expenses",,,No,No,No,,
1807.0,M/V Car - Rego/Insurance,Expense,GST on Expenses,EXP,EXP.COS.PUR,detail_include,91.0,True,,,,No,No,No,,
1808.0,M/V Car - Repairs,Expense,GST on Expenses,EXP,EXP.VEH,motor_vehicle_expense,86.0,True,"GST Free Expenses, GST on Expenses",,,No,No,No,,
1809.0,M/V Car - Other,Expense,GST on Expenses,EXP,EXP.VEH,motor_vehicle_expense,86.0,True,"GST Free Expenses, GST on Expenses",,,No,No,No,,
1810.0,Parking and Taxi,Expense,GST on Expenses,EXP,,unmatched,0.0,True,,,,No,No,No,,
1835.0,Postages,Expense,GST on Expenses,EXP.COS.PUR,,unmatched,0.0,True,,,,No,No,No,,
1836.0,Stationery - Office Expenses,Expense,GST on Expenses,EXP,EXP.ADM,fuzzy_name_type,87.32394366197182,True,GST on Expenses,,,No,No,No,,
1850.0,Rates & Land Taxes,Expense,GST Free Expenses,EXP,EXP.OCC,detail_include,91.0,True,,,,No,No,No,,
1855.0,Rent on Land & Buildings,Expense,GST on Expenses,EXP.REN,EXP.REN,fuzzy_name_global,100.0,True,GST on Expenses,,,No,No,No,,
1865.0,Repairs & Maintenance,Expense,GST on Expenses,EXP,EXP.REP,synonym_exact_type,95.0,True,GST on Expenses,,,No,No,No,,
1880.0,Salaries - Bonus,Expense,BAS Excluded,EXP.EMP.WAG,EXP.EMP,leave_provision_expense,86.0,True,"BAS Excluded, GST on Expenses",,,No,No,No,,
1885.0,Salaries - Wages expenses,Expense,BAS Excluded,EXP.EMP.WAG,EXP.EMP.WAG,detail_redirect,88.0,True,BAS Excluded,,,No,No,No,,
1915.0,Staff Amenities,Expense,GST on Expenses,EXP,EXP.EMP,synonym_exact_type,95.0,True,"BAS Excluded, GST on Expenses",,,No,No,No,,
1920.0,Staff Training,Expense,GST on Expenses,EXP,EXP.EMP,fuzzy_name_global,100.0,True,"BAS Excluded, GST on Expenses",,,No,No,No,,
1925.0,Subscriptions,Expense,GST on Expenses,EXP,EXP,fuzzy_name_global,100.0,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,,No,No,No,,
1930.0,Sundry Expenses,Expense,GST on Expenses,EXP,EXP,synonym_exact_type,95.0,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,,No,No,No,,
1935.0,Superannuation - Person 3604,Expense,BAS Excluded,EXP.EMP.SUP,EXP.EMP.SUP,fuzzy_name_global,100.0,True,BAS Excluded,,,No,No,No,,
1936.0,Superannuation,Expense,BAS Excluded,EXP.EMP.SUP,EXP.EMP.SUP,synonym_exact_type,95.0,True,BAS Excluded,,,No,No,No,,
1940.0,Telephone & Mobile,Expense,GST on Expenses,EXP,EXP.UTI,fuzzy_name_global,100.0,True,GST on Expenses,,,No,No,No,,
1950.0,"Travel, Accom & Conference",Expense,GST on Expenses,EXP,EXP.TRA.NAT,travel_domestic_expense,86.0,True,GST on Expenses,,,No,No,No,,
1951.0,Uniform for staff,Expense,GST on Expenses,EXP,,unmatched,0.0,True,,,,No,No,No,,
2000.0,Entity 2314,Bank,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2020.0,Petty Cash,Bank,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2050.0,Cash on Hand,Current Asset,BAS Excluded,ASS.CUR.CAS.FLO,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2101.0,Trade Debtors,Accounts Receivable,BAS Excluded,ASS.CUR.REC.TRA,ASS.CUR.REC.TRA,accounts_receivable_default,88.0,True,BAS Excluded,,,No,No,No,,
2432.0,Prepaid Stock,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2440.0,Woo Commerce Clearing,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2441.0,Shopify Clearing,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2442.0,Afterpay Clearing,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2443.0,Paypal Clearing,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2444.0,Zip Pay Clearing,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2530.0,Structural Improvements,Fixed Asset,GST on Expenses,ASS,ASS.NCA.FIX.BUC,synonym_exact_type,95.0,True,"GST Free Expenses, GST on Expenses",,,No,No,No,,
2531.0,Less: Accumulated Depreciation,Fixed Asset,BAS Excluded,ASS,ASS.NCA.FIX.BUC.ACC,unmatched,0.0,True,,,,No,No,No,,Accumulated depreciation
2860.0,General Pool,Fixed Asset,GST on Expenses,ASS.NCA.FIX.PLA,ASS.NCA.FIX.PLA,general_pool_asset,85.0,True,GST on Expenses,,,No,No,No,,
2861.0,Equipment & Furnitures,Fixed Asset,GST on Expenses,ASS,ASS.NCA.FIX.PLA,unmatched,0.0,True,,,,No,No,No,,Equipment & furniture
2862.0,MotorVehicle Cost,Fixed Asset,GST on Expenses,ASS,ASS.NCA.FIX.VEH,unmatched,0.0,True,,,,No,No,No,,Motor vehicle at cost
2868.0,Stock in Transit,Current Asset,BAS Excluded,ASS,ASS.CUR.CAS.BAN,bank_default_override,85.0,True,BAS Excluded,,,No,No,No,,
2869.0,Inventory,Current Asset,BAS Excluded,ASS,ASS.CUR.INY,inventory_default,88.0,True,BAS Excluded,,,No,No,No,,
2870.0,Small Business Immediate Write off,Fixed Asset,GST on Expenses,ASS,ASS.NCA.FIX.PLA,unmatched,0.0,True,,,,No,No,No,,Small business immediate write-off
2950.0,Bonds - Office rental,Non-Current Asset,GST on Expenses,ASS.NCA.INT,ASS.NCA.INV.TER,detail_include,91.0,False,,"Expected one of: BAS Excluded, got: GST on Expenses",,No,No,No,,
2959.0,Preliminary Expenses (Less: Accumulated Amortisation),Non-Current Asset,BAS Excluded,ASS.NCA.INT,,unmatched,0.0,True,,,,No,No,No,,
3048.0,Trade Creditors,Accounts Payable,BAS Excluded,LIA.CUR.PAY.TRA,,unmatched,0.0,True,,,,No,No,No,,
3300.0,Dividends,Current Liability,BAS Excluded,LIA.CUR.PAY.DIV,,unmatched,0.0,True,,,,No,No,No,,
3325.0,Finance - Loan,Current Liability,BAS Excluded,LIA.CUR.TAX,LIA.NCL.LOA,loan_non_current_mapping,88.0,True,BAS Excluded,,,No,No,No,,
3326.0,Finance Shopify,Current Liability,BAS Excluded,LIA,LIA.CUR,unmatched,0.0,True,,,,No,No,No,,Finance Shopify (general liability)
3327.0,Finance - Forklift,Current Liability,BAS Excluded,LIA,LIA.CUR,unmatched,0.0,True,,,48 months [amount],No,No,Yes,,Finance - Forklift (general liability)
3328.0,Finance Car - Plenti,Liability,BAS Excluded,LIA,ASS.NCA.FIX.VEH,fuzzy_name_global,100.0,False,GST on Expenses,"Expected one of: GST on Expenses, got: BAS Excluded",,No,No,No,,
3350.0,Employee Entitlements,Current Liability,BAS Excluded,LIA.CUR.PAY.EMP,,unmatched,0.0,True,,,,No,No,No,,
3380.0,Gst Payable Control Account,GST,BAS Excluded,LIA.CUR.TAX.GST,LIA.CUR.TAX.GST,detail_include,91.0,True,,,,No,No,No,,
3382.0,Gst Payable Adjustment Control Account,Current Liability,BAS Excluded,LIA.CUR.TAX.GST,LIA.CUR.TAX.GST,detail_include,91.0,True,,,,No,No,No,,
3384.0,input Tax Credit Control Account,Current Liability,BAS Excluded,LIA.CUR.TAX.GST,,unmatched,0.0,True,,,,No,No,No,,
3386.0,input Tax Credit Adjustment Control,Current Liability,BAS Excluded,LIA.CUR.TAX.GST,,unmatched,0.0,True,,,,No,No,No,,
3389.0,ATO Clearing account,Current Liability,BAS Excluded,LIA.CUR.TAX.GST,LIA.CUR.TAX,tax_control_fallback,85.0,True,,Reporting code not in default chart - cannot verify,,No,No,No,,
3390.0,Gift Card,Current Liability,BAS Excluded,LIA,LIA.CUR,unmatched,0.0,True,,,,No,No,No,,Gift card liability
3394.0,Amounts Withheld from Salary & Wages,Current Liability,BAS Excluded,LIA.CUR.PAY.PAY,,unmatched,0.0,True,,,,No,No,No,,
3396.0,Superannuation Payable,Current Liability,BAS Excluded,LIA,LIA.CUR.PAY.EMP,synonym_exact_type,95.0,True,BAS Excluded,,,No,No,No,,
3565.0,Loans from Directors,Non-current Liability,BAS Excluded,LIA.NCL.LOA,LIA.NCL.LOA,loan_non_current_mapping,88.0,True,BAS Excluded,,,No,No,Yes,,
4110.0,Income Tax on Profit,Expense,BAS Excluded,EXP.INC,,unmatched,0.0,True,,,,No,No,No,,
4160.0,Dividends Provided for Or Paid,Equity,BAS Excluded,EQU,EQU.RET.DIV,equity_dividend_mapping,90.0,True,,Reporting code not in default chart - cannot verify,,No,No,No,,
4199.0,Unappropriated Profits,Equity,BAS Excluded,EQU,,unmatched,0.0,True,,,,No,No,No,,
4200.0,Issued & Paid Up Capital,Equity,BAS Excluded,EQU.SHA,EQU.SHA,share_capital_default,90.0,True,,Reporting code not in default chart - cannot verify,,No,No,No,,
497.0,Bank Revaluations,Bank Revaluations,BAS Excluded,EXP.FOR,EXP.FOR,bank_revaluation_override,90.0,True,BAS Excluded,,Bank account revaluations due for foreign exchange rate changes,No,No,No,,
498.0,Unrealised Currency Gains,Unrealised Currency Gains,BAS Excluded,EXP,EXP.FOR.UGL,unrealised_currency_gain,90.0,True,BAS Excluded,,Unrealised currency gains on outstanding items,No,No,No,,
499.0,Realised Currency Gains,Realised Currency Gains,BAS Excluded,EXP,EXP.FOR.RGL,realised_currency_gain,90.0,True,BAS Excluded,,Gains or losses made due to currency exchange rate changes,No,No,No,,
575.0,Interest Received,Revenue,GST Free Income,REV.INV.INT,REV.INV.INT,detail_include,91.0,True,,,,No,No,No,,
801.0,Unpaid Expense Claims,Unpaid Expense Claims,BAS Excluded,LIA.CUR.PAY.EMP,,,,True,,,Expense claims typically made by employees/shareholder employees still outstanding.,No,No,No,,
802.0,Wages Clearing - Payroll,Current Liability,BAS Excluded,LIA,LIA.CUR.PAY.EMP,unmatched,0.0,True,,,,No,No,No,,Wages clearing
840.0,Historical Adjustment,Historical,BAS Excluded,LIA.CUR,LIA.CUR,synonym_exact_global,90.0,True,BAS Excluded,,for accountant adjustments,No,No,No,,
860.0,Rounding,Rounding,BAS Excluded,LIA.CUR,,,,True,,,An adjustment entry to allow for rounding,No,No,No,,
877.0,Tracking Transfers,Tracking,BAS Excluded,LIA.CUR,,,,True,,,Transfers between tracking categories,No,No,No,,
960.0,Retained Earnings,Retained Earnings,BAS Excluded,EQU.RET,,,,True,,,Do not Use,No,No,No,,
